date,open_son,high_son,low_son,close_son,rsi_son,hourly_date,daily_date,open_father,high_father,low_father,close_father,rsi_father,open,high,low,close,rsi_grand_father,cond_1,cond_2,buy,cond_1_sell,cond_2_sell,sell,symbol
2023-08-11 11:15:00,147.3,147.3,146.65,147.0,59.57047057808451,2023-08-11 11:15:00,2023-08-11 00:00:00,147.3,147.3,146.65,147.0,68.53858445997403,148.3,148.3,143.5,147.0,68.12730182241935,1,0,False,0,1,False,MANAPPURAM
2023-08-11 09:15:00,86.9,87.65,85.9,86.15,52.20097161503271,2023-08-11 09:15:00,2023-08-11 00:00:00,86.9,87.65,85.9,86.95,62.10364234019809,86.9,87.95,85.9,87.65,63.02119413571141,1,0,False,0,0,False,MRPL
2023-08-11 09:30:00,86.2,87.3,86.05,86.85,58.51580616185708,2023-08-11 09:15:00,2023-08-11 00:00:00,86.9,87.65,85.9,86.95,62.10364234019809,86.9,87.95,85.9,87.65,63.02119413571141,1,0,False,0,1,False,MRPL
2023-08-11 09:45:00,86.95,87.1,86.45,86.7,56.784589975039246,2023-08-11 09:15:00,2023-08-11 00:00:00,86.9,87.65,85.9,86.95,62.10364234019809,86.9,87.95,85.9,87.65,63.02119413571141,1,0,False,0,0,False,MRPL
2023-08-11 10:00:00,86.7,86.95,86.45,86.95,58.96370277255492,2023-08-11 09:15:00,2023-08-11 00:00:00,86.9,87.65,85.9,86.95,62.10364234019809,86.9,87.95,85.9,87.65,63.02119413571141,1,0,False,0,1,False,MRPL
2023-08-11 10:15:00,86.95,87.95,86.95,87.6,64.04073490516721,2023-08-11 10:15:00,2023-08-11 00:00:00,86.95,87.95,86.95,87.55,64.95221697294457,86.9,87.95,85.9,87.65,63.02119413571141,1,0,False,0,1,False,MRPL
2023-08-11 10:30:00,87.65,87.8,87.5,87.5,62.75439071488822,2023-08-11 10:15:00,2023-08-11 00:00:00,86.95,87.95,86.95,87.55,64.95221697294457,86.9,87.95,85.9,87.65,63.02119413571141,1,0,False,0,1,False,MRPL
2023-08-11 10:45:00,87.5,87.7,87.5,87.6,63.54300818987064,2023-08-11 10:15:00,2023-08-11 00:00:00,86.95,87.95,86.95,87.55,64.95221697294457,86.9,87.95,85.9,87.65,63.02119413571141,1,0,False,0,1,False,MRPL
2023-08-11 11:00:00,87.5,87.7,87.45,87.55,62.82671576426855,2023-08-11 10:15:00,2023-08-11 00:00:00,86.95,87.95,86.95,87.55,64.95221697294457,86.9,87.95,85.9,87.65,63.02119413571141,1,0,False,0,1,False,MRPL
2023-08-11 11:15:00,87.55,87.7,87.5,87.65,63.70786562536459,2023-08-11 11:15:00,2023-08-11 00:00:00,87.55,87.7,87.5,87.65,65.41877316910009,86.9,87.95,85.9,87.65,63.02119413571141,1,0,False,0,1,False,MRPL
2023-08-11 09:15:00,577.95,580.8,573.1,578.2,45.926784459783285,2023-08-11 09:15:00,2023-08-11 00:00:00,577.95,580.8,573.1,575.4,44.04527267419031,577.95,580.8,573.1,576.05,61.29383969643896,0,0,False,0,0,False,MARICO
2023-08-11 09:30:00,578.5,579.55,577.4,578.15,45.709633025141585,2023-08-11 09:15:00,2023-08-11 00:00:00,577.95,580.8,573.1,575.4,44.04527267419031,577.95,580.8,573.1,576.05,61.29383969643896,0,0,False,0,0,False,MARICO
2023-08-11 09:45:00,578.15,578.6,577.3,577.8,44.13645862546596,2023-08-11 09:15:00,2023-08-11 00:00:00,577.95,580.8,573.1,575.4,44.04527267419031,577.95,580.8,573.1,576.05,61.29383969643896,0,0,False,0,0,False,MARICO
2023-08-11 10:00:00,577.95,578.1,575.0,575.4,35.19221502111174,2023-08-11 09:15:00,2023-08-11 00:00:00,577.95,580.8,573.1,575.4,44.04527267419031,577.95,580.8,573.1,576.05,61.29383969643896,0,1,False,0,0,False,MARICO
2023-08-11 10:15:00,575.4,577.5,575.3,577.4,45.16482445631123,2023-08-11 10:15:00,2023-08-11 00:00:00,575.4,577.9,574.5,576.7,47.11304929934841,577.95,580.8,573.1,576.05,61.29383969643896,0,0,False,0,0,False,MARICO
2023-08-11 10:30:00,577.45,577.9,574.5,575.3,38.47080606807802,2023-08-11 10:15:00,2023-08-11 00:00:00,575.4,577.9,574.5,576.7,47.11304929934841,577.95,580.8,573.1,576.05,61.29383969643896,0,1,False,0,0,False,MARICO
2023-08-11 10:45:00,575.3,576.35,574.5,576.0,41.57907394382851,2023-08-11 10:15:00,2023-08-11 00:00:00,575.4,577.9,574.5,576.7,47.11304929934841,577.95,580.8,573.1,576.05,61.29383969643896,0,1,False,0,0,False,MARICO
2023-08-11 11:00:00,576.0,577.0,574.75,576.7,44.59335504609481,2023-08-11 10:15:00,2023-08-11 00:00:00,575.4,577.9,574.5,576.7,47.11304929934841,577.95,580.8,573.1,576.05,61.29383969643896,0,0,False,0,0,False,MARICO
2023-08-11 11:15:00,576.7,576.95,575.85,576.05,42.40540918216289,2023-08-11 11:15:00,2023-08-11 00:00:00,576.7,576.95,575.85,576.05,45.76207421623388,577.95,580.8,573.1,576.05,61.29383969643896,0,1,False,0,0,False,MARICO
2023-08-11 09:15:00,855.1,857.4,836.55,839.2,35.06498892884426,2023-08-11 09:15:00,2023-08-11 00:00:00,855.1,857.4,819.0,827.75,51.97929739055455,855.1,857.4,819.0,838.9,58.86563754650807,0,1,False,0,0,False,MFSL
2023-08-11 09:30:00,839.05,843.15,827.85,829.05,29.499663259033053,2023-08-11 09:15:00,2023-08-11 00:00:00,855.1,857.4,819.0,827.75,51.97929739055455,855.1,857.4,819.0,838.9,58.86563754650807,0,1,False,0,0,False,MFSL
2023-08-11 09:45:00,829.1,832.5,819.3,828.0,28.987120742496135,2023-08-11 09:15:00,2023-08-11 00:00:00,855.1,857.4,819.0,827.75,51.97929739055455,855.1,857.4,819.0,838.9,58.86563754650807,0,1,False,0,0,False,MFSL
2023-08-11 10:00:00,828.0,829.4,819.0,827.75,28.858555721927136,2023-08-11 09:15:00,2023-08-11 00:00:00,855.1,857.4,819.0,827.75,51.97929739055455,855.1,857.4,819.0,838.9,58.86563754650807,0,1,False,0,0,False,MFSL
2023-08-11 10:15:00,828.0,838.6,826.3,838.25,40.745564489763396,2023-08-11 10:15:00,2023-08-11 00:00:00,828.0,841.3,824.5,840.0,56.2598979433482,855.1,857.4,819.0,838.9,58.86563754650807,0,1,False,0,0,False,MFSL
2023-08-11 10:30:00,838.25,840.25,824.5,833.65,37.76821649591281,2023-08-11 10:15:00,2023-08-11 00:00:00,828.0,841.3,824.5,840.0,56.2598979433482,855.1,857.4,819.0,838.9,58.86563754650807,0,1,False,0,0,False,MFSL
2023-08-11 10:45:00,833.65,837.65,825.95,832.65,37.13297931951829,2023-08-11 10:15:00,2023-08-11 00:00:00,828.0,841.3,824.5,840.0,56.2598979433482,855.1,857.4,819.0,838.9,58.86563754650807,0,1,False,0,0,False,MFSL
2023-08-11 11:00:00,832.65,841.3,830.2,840.0,44.51922833532362,2023-08-11 10:15:00,2023-08-11 00:00:00,828.0,841.3,824.5,840.0,56.2598979433482,855.1,857.4,819.0,838.9,58.86563754650807,0,0,False,0,0,False,MFSL
2023-08-11 11:15:00,840.0,841.5,838.0,838.9,43.69187358697525,2023-08-11 11:15:00,2023-08-11 00:00:00,840.0,841.5,838.0,838.9,55.77907105024424,855.1,857.4,819.0,838.9,58.86563754650807,0,0,False,0,0,False,MFSL
2023-08-11 09:15:00,537.15,540.8,534.2,538.2,36.5938627334301,2023-08-11 09:15:00,2023-08-11 00:00:00,537.15,540.8,531.3,533.9,33.447443082296815,537.15,540.8,530.2,530.8,33.8453313471886,0,1,False,1,0,False,MAXHEALTH
2023-08-11 09:30:00,538.2,539.85,536.1,536.45,33.30090349875001,2023-08-11 09:15:00,2023-08-11 00:00:00,537.15,540.8,531.3,533.9,33.447443082296815,537.15,540.8,530.2,530.8,33.8453313471886,0,1,False,1,0,False,MAXHEALTH
2023-08-11 09:45:00,536.25,536.45,533.1,533.6,28.761659438325594,2023-08-11 09:15:00,2023-08-11 00:00:00,537.15,540.8,531.3,533.9,33.447443082296815,537.15,540.8,530.2,530.8,33.8453313471886,0,1,False,1,0,False,MAXHEALTH
2023-08-11 10:00:00,533.45,534.0,531.3,533.9,29.845693506746386,2023-08-11 09:15:00,2023-08-11 00:00:00,537.15,540.8,531.3,533.9,33.447443082296815,537.15,540.8,530.2,530.8,33.8453313471886,0,1,False,1,0,False,MAXHEALTH
2023-08-11 10:15:00,533.9,533.9,532.05,533.15,28.671072488732406,2023-08-11 10:15:00,2023-08-11 00:00:00,533.9,535.4,531.0,531.4,31.713481394905063,537.15,540.8,530.2,530.8,33.8453313471886,0,1,False,1,0,False,MAXHEALTH
2023-08-11 10:30:00,532.95,533.5,531.0,532.5,27.655221493168412,2023-08-11 10:15:00,2023-08-11 00:00:00,533.9,535.4,531.0,531.4,31.713481394905063,537.15,540.8,530.2,530.8,33.8453313471886,0,1,False,1,0,False,MAXHEALTH
2023-08-11 10:45:00,532.45,535.4,532.35,533.6,32.04337570146749,2023-08-11 10:15:00,2023-08-11 00:00:00,533.9,535.4,531.0,531.4,31.713481394905063,537.15,540.8,530.2,530.8,33.8453313471886,0,1,False,1,0,False,MAXHEALTH
2023-08-11 11:00:00,533.6,533.6,531.2,531.4,28.340818644213872,2023-08-11 10:15:00,2023-08-11 00:00:00,533.9,535.4,531.0,531.4,31.713481394905063,537.15,540.8,530.2,530.8,33.8453313471886,0,1,False,1,0,False,MAXHEALTH
2023-08-11 11:15:00,531.4,531.4,530.2,530.8,27.410578759097543,2023-08-11 11:15:00,2023-08-11 00:00:00,531.4,531.4,530.2,530.8,31.29417069371841,537.15,540.8,530.2,530.8,33.8453313471886,0,1,False,1,0,False,MAXHEALTH
2023-08-11 09:15:00,1799.0,1819.0,1725.7,1736.2,14.49797721226764,2023-08-11 09:15:00,2023-08-11 00:00:00,1799.0,1819.0,1714.05,1735.75,25.81238334723078,1799.0,1819.0,1714.05,1746.25,56.8795884207427,0,1,False,0,0,False,MAZDOCK
2023-08-11 09:30:00,1737.5,1759.85,1732.55,1735.3,14.379352144737966,2023-08-11 09:15:00,2023-08-11 00:00:00,1799.0,1819.0,1714.05,1735.75,25.81238334723078,1799.0,1819.0,1714.05,1746.25,56.8795884207427,0,1,False,0,0,False,MAZDOCK
2023-08-11 09:45:00,1737.05,1744.45,1714.05,1721.0,12.613398183848668,2023-08-11 09:15:00,2023-08-11 00:00:00,1799.0,1819.0,1714.05,1735.75,25.81238334723078,1799.0,1819.0,1714.05,1746.25,56.8795884207427,0,1,False,0,0,False,MAZDOCK
2023-08-11 10:00:00,1721.3,1737.0,1715.15,1735.75,23.10366139766027,2023-08-11 09:15:00,2023-08-11 00:00:00,1799.0,1819.0,1714.05,1735.75,25.81238334723078,1799.0,1819.0,1714.05,1746.25,56.8795884207427,0,1,False,0,0,False,MAZDOCK
2023-08-11 10:15:00,1735.75,1744.8,1731.15,1741.0,26.486346028203656,2023-08-11 10:15:00,2023-08-11 00:00:00,1735.75,1749.9,1731.15,1746.5,30.083790538207804,1799.0,1819.0,1714.05,1746.25,56.8795884207427,0,1,False,0,0,False,MAZDOCK
2023-08-11 10:30:00,1740.1,1743.8,1737.0,1740.7,26.4148387172356,2023-08-11 10:15:00,2023-08-11 00:00:00,1735.75,1749.9,1731.15,1746.5,30.083790538207804,1799.0,1819.0,1714.05,1746.25,56.8795884207427,0,1,False,0,0,False,MAZDOCK
2023-08-11 10:45:00,1740.7,1749.9,1740.7,1743.25,28.189517878550518,2023-08-11 10:15:00,2023-08-11 00:00:00,1735.75,1749.9,1731.15,1746.5,30.083790538207804,1799.0,1819.0,1714.05,1746.25,56.8795884207427,0,1,False,0,0,False,MAZDOCK
2023-08-11 11:00:00,1744.35,1748.5,1741.0,1746.5,30.490440448634832,2023-08-11 10:15:00,2023-08-11 00:00:00,1735.75,1749.9,1731.15,1746.5,30.083790538207804,1799.0,1819.0,1714.05,1746.25,56.8795884207427,0,1,False,0,0,False,MAZDOCK
2023-08-11 11:15:00,1746.5,1748.0,1745.05,1746.25,30.40972290158282,2023-08-11 11:15:00,2023-08-11 00:00:00,1746.5,1748.0,1745.05,1746.25,30.040473121263872,1799.0,1819.0,1714.05,1746.25,56.8795884207427,0,1,False,0,0,False,MAZDOCK
2023-08-11 09:15:00,879.8,879.8,866.5,869.3,34.40893679191059,2023-08-11 09:15:00,2023-08-11 00:00:00,879.8,879.8,861.45,863.25,22.425646676617113,879.8,879.8,851.55,852.0,43.44750209041162,0,1,False,0,0,False,MEDPLUS
2023-08-11 09:30:00,869.3,870.2,865.25,867.25,31.91535763061565,2023-08-11 09:15:00,2023-08-11 00:00:00,879.8,879.8,861.45,863.25,22.425646676617113,879.8,879.8,851.55,852.0,43.44750209041162,0,1,False,0,0,False,MEDPLUS
2023-08-11 09:45:00,867.25,867.8,863.55,864.3,28.692953542298177,2023-08-11 09:15:00,2023-08-11 00:00:00,879.8,879.8,861.45,863.25,22.425646676617113,879.8,879.8,851.55,852.0,43.44750209041162,0,1,False,0,0,False,MEDPLUS
2023-08-11 10:00:00,864.3,864.5,861.45,863.25,27.623857845574218,2023-08-11 09:15:00,2023-08-11 00:00:00,879.8,879.8,861.45,863.25,22.425646676617113,879.8,879.8,851.55,852.0,43.44750209041162,0,1,False,0,0,False,MEDPLUS
2023-08-11 10:15:00,863.25,864.05,860.05,861.25,25.662462946248336,2023-08-11 10:15:00,2023-08-11 00:00:00,863.25,864.05,853.7,855.5,20.009334377793632,879.8,879.8,851.55,852.0,43.44750209041162,0,1,False,0,0,False,MEDPLUS
2023-08-11 10:30:00,861.1,861.9,855.3,859.0,23.62974573055488,2023-08-11 10:15:00,2023-08-11 00:00:00,863.25,864.05,853.7,855.5,20.009334377793632,879.8,879.8,851.55,852.0,43.44750209041162,0,1,False,0,0,False,MEDPLUS
2023-08-11 10:45:00,859.0,859.0,856.5,858.0,22.766609869464208,2023-08-11 10:15:00,2023-08-11 00:00:00,863.25,864.05,853.7,855.5,20.009334377793632,879.8,879.8,851.55,852.0,43.44750209041162,0,1,False,0,0,False,MEDPLUS
2023-08-11 11:00:00,858.0,858.0,853.7,855.5,20.728136405306273,2023-08-11 10:15:00,2023-08-11 00:00:00,863.25,864.05,853.7,855.5,20.009334377793632,879.8,879.8,851.55,852.0,43.44750209041162,0,1,False,0,0,False,MEDPLUS
2023-08-11 11:15:00,854.65,855.2,851.55,852.0,18.262747033294204,2023-08-11 11:15:00,2023-08-11 00:00:00,854.65,855.2,851.55,852.0,19.012989870280812,879.8,879.8,851.55,852.0,43.44750209041162,0,1,False,0,0,False,MEDPLUS
2023-08-11 09:15:00,1035.1,1069.85,1035.1,1068.3,67.54845175325437,2023-08-11 09:15:00,2023-08-11 00:00:00,1035.1,1079.9,1035.1,1078.25,59.63160509579859,1035.1,1083.85,1035.1,1073.0,60.38157080315546,0,0,False,0,1,False,METROBRAND
2023-08-11 09:30:00,1068.65,1068.65,1065.15,1067.0,66.09895280088412,2023-08-11 09:15:00,2023-08-11 00:00:00,1035.1,1079.9,1035.1,1078.25,59.63160509579859,1035.1,1083.85,1035.1,1073.0,60.38157080315546,0,0,False,0,1,False,METROBRAND
2023-08-11 09:45:00,1067.0,1076.0,1065.15,1075.0,70.3198086570532,2023-08-11 09:15:00,2023-08-11 00:00:00,1035.1,1079.9,1035.1,1078.25,59.63160509579859,1035.1,1083.85,1035.1,1073.0,60.38157080315546,0,0,False,0,1,False,METROBRAND
2023-08-11 10:00:00,1075.0,1079.9,1073.4,1078.25,71.85300408272201,2023-08-11 09:15:00,2023-08-11 00:00:00,1035.1,1079.9,1035.1,1078.25,59.63160509579859,1035.1,1083.85,1035.1,1073.0,60.38157080315546,0,0,False,0,1,False,METROBRAND
2023-08-11 10:15:00,1078.25,1083.85,1077.05,1081.4,73.29302057629303,2023-08-11 10:15:00,2023-08-11 00:00:00,1078.25,1083.85,1070.7,1073.8,57.088022097650516,1035.1,1083.85,1035.1,1073.0,60.38157080315546,0,0,False,0,1,False,METROBRAND
2023-08-11 10:30:00,1081.4,1083.15,1078.2,1078.2,69.40820558568387,2023-08-11 10:15:00,2023-08-11 00:00:00,1078.25,1083.85,1070.7,1073.8,57.088022097650516,1035.1,1083.85,1035.1,1073.0,60.38157080315546,0,0,False,0,1,False,METROBRAND
2023-08-11 10:45:00,1078.2,1079.85,1070.7,1073.0,63.516608112127294,2023-08-11 10:15:00,2023-08-11 00:00:00,1078.25,1083.85,1070.7,1073.8,57.088022097650516,1035.1,1083.85,1035.1,1073.0,60.38157080315546,0,0,False,0,1,False,METROBRAND
2023-08-11 11:00:00,1073.0,1075.0,1072.35,1073.8,64.02257678957784,2023-08-11 10:15:00,2023-08-11 00:00:00,1078.25,1083.85,1070.7,1073.8,57.088022097650516,1035.1,1083.85,1035.1,1073.0,60.38157080315546,0,0,False,0,1,False,METROBRAND
2023-08-11 11:15:00,1073.8,1073.8,1072.85,1073.0,63.080453127144494,2023-08-11 11:15:00,2023-08-11 00:00:00,1073.8,1073.8,1072.85,1073.0,56.620440599630186,1035.1,1083.85,1035.1,1073.0,60.38157080315546,0,0,False,0,1,False,METROBRAND
2023-08-11 09:15:00,1419.95,1419.95,1409.75,1412.8,45.51263918760177,2023-08-11 09:15:00,2023-08-11 00:00:00,1419.95,1419.95,1398.0,1402.25,48.71064401293042,1419.95,1419.95,1392.05,1393.55,45.1482123137023,0,0,False,0,0,False,METROPOLIS
2023-08-11 09:30:00,1412.8,1413.35,1402.25,1403.3,37.03111578971774,2023-08-11 09:15:00,2023-08-11 00:00:00,1419.95,1419.95,1398.0,1402.25,48.71064401293042,1419.95,1419.95,1392.05,1393.55,45.1482123137023,0,1,False,0,0,False,METROPOLIS
2023-08-11 09:45:00,1403.3,1405.1,1398.0,1398.5,33.6218150360253,2023-08-11 09:15:00,2023-08-11 00:00:00,1419.95,1419.95,1398.0,1402.25,48.71064401293042,1419.95,1419.95,1392.05,1393.55,45.1482123137023,0,1,False,0,0,False,METROPOLIS
2023-08-11 10:00:00,1398.5,1402.45,1398.05,1402.25,38.39378557007252,2023-08-11 09:15:00,2023-08-11 00:00:00,1419.95,1419.95,1398.0,1402.25,48.71064401293042,1419.95,1419.95,1392.05,1393.55,45.1482123137023,0,1,False,0,0,False,METROPOLIS
2023-08-11 10:15:00,1402.25,1402.75,1399.05,1402.05,38.235905550400105,2023-08-11 10:15:00,2023-08-11 00:00:00,1402.25,1402.75,1392.05,1395.35,45.37571229086992,1419.95,1419.95,1392.05,1393.55,45.1482123137023,0,1,False,0,0,False,METROPOLIS
2023-08-11 10:30:00,1402.05,1402.05,1395.1,1399.9,36.49837322774443,2023-08-11 10:15:00,2023-08-11 00:00:00,1402.25,1402.75,1392.05,1395.35,45.37571229086992,1419.95,1419.95,1392.05,1393.55,45.1482123137023,0,1,False,0,0,False,METROPOLIS
2023-08-11 10:45:00,1399.9,1399.9,1396.15,1396.15,33.62798982165192,2023-08-11 10:15:00,2023-08-11 00:00:00,1402.25,1402.75,1392.05,1395.35,45.37571229086992,1419.95,1419.95,1392.05,1393.55,45.1482123137023,0,1,False,0,0,False,METROPOLIS
2023-08-11 11:00:00,1396.15,1399.2,1392.05,1395.35,33.03118279092671,2023-08-11 10:15:00,2023-08-11 00:00:00,1402.25,1402.75,1392.05,1395.35,45.37571229086992,1419.95,1419.95,1392.05,1393.55,45.1482123137023,0,1,False,0,0,False,METROPOLIS
2023-08-11 11:15:00,1395.35,1395.35,1392.1,1393.55,31.669303136039552,2023-08-11 11:15:00,2023-08-11 00:00:00,1395.35,1395.35,1392.1,1393.55,44.519422637457204,1419.95,1419.95,1392.05,1393.55,45.1482123137023,0,1,False,0,0,False,METROPOLIS
2023-08-11 09:15:00,60.7,60.75,59.9,59.95,37.109235246685,2023-08-11 09:15:00,2023-08-11 00:00:00,60.7,60.75,59.7,59.7,37.487839782180146,60.7,60.75,59.55,59.55,51.57250760908969,0,1,False,0,0,False,MSUMI
2023-08-11 09:30:00,59.95,60.0,59.8,59.95,37.109235246685,2023-08-11 09:15:00,2023-08-11 00:00:00,60.7,60.75,59.7,59.7,37.487839782180146,60.7,60.75,59.55,59.55,51.57250760908969,0,1,False,0,0,False,MSUMI
2023-08-11 09:45:00,60.0,60.0,59.8,59.85,34.41699512264847,2023-08-11 09:15:00,2023-08-11 00:00:00,60.7,60.75,59.7,59.7,37.487839782180146,60.7,60.75,59.55,59.55,51.57250760908969,0,1,False,0,0,False,MSUMI
2023-08-11 10:00:00,59.8,59.9,59.7,59.7,30.80662406223057,2023-08-11 09:15:00,2023-08-11 00:00:00,60.7,60.75,59.7,59.7,37.487839782180146,60.7,60.75,59.55,59.55,51.57250760908969,0,1,False,0,0,False,MSUMI
2023-08-11 10:15:00,59.7,59.8,59.65,59.65,29.688647420372412,2023-08-11 10:15:00,2023-08-11 00:00:00,59.7,59.8,59.55,59.55,35.14619978163496,60.7,60.75,59.55,59.55,51.57250760908969,0,1,False,0,0,False,MSUMI
2023-08-11 10:30:00,59.7,59.75,59.55,59.75,34.78599417305775,2023-08-11 10:15:00,2023-08-11 00:00:00,59.7,59.8,59.55,59.55,35.14619978163496,60.7,60.75,59.55,59.55,51.57250760908969,0,1,False,0,0,False,MSUMI
2023-08-11 10:45:00,59.65,59.75,59.55,59.6,31.13926865347809,2023-08-11 10:15:00,2023-08-11 00:00:00,59.7,59.8,59.55,59.55,35.14619978163496,60.7,60.75,59.55,59.55,51.57250760908969,0,1,False,0,0,False,MSUMI
2023-08-11 11:00:00,59.6,59.65,59.55,59.55,30.009922796053427,2023-08-11 10:15:00,2023-08-11 00:00:00,59.7,59.8,59.55,59.55,35.14619978163496,60.7,60.75,59.55,59.55,51.57250760908969,0,1,False,0,0,False,MSUMI
2023-08-11 11:15:00,59.55,59.6,59.55,59.55,30.009922796053424,2023-08-11 11:15:00,2023-08-11 00:00:00,59.55,59.6,59.55,59.55,35.14619978163496,60.7,60.75,59.55,59.55,51.57250760908969,0,1,False,0,0,False,MSUMI
2023-08-11 09:15:00,877.3,884.6,871.15,884.0,63.82192640243933,2023-08-11 09:15:00,2023-08-11 00:00:00,877.3,893.95,871.15,890.8,67.24856792504667,877.3,901.85,871.15,898.0,71.2293408508508,1,0,False,0,1,False,MOTILALOFS
2023-08-11 09:30:00,884.3,889.25,883.75,888.0,67.84627697410919,2023-08-11 09:15:00,2023-08-11 00:00:00,877.3,893.95,871.15,890.8,67.24856792504667,877.3,901.85,871.15,898.0,71.2293408508508,1,0,False,0,1,False,MOTILALOFS
2023-08-11 09:45:00,888.0,888.9,884.75,887.45,66.74684467890039,2023-08-11 09:15:00,2023-08-11 00:00:00,877.3,893.95,871.15,890.8,67.24856792504667,877.3,901.85,871.15,898.0,71.2293408508508,1,0,False,0,1,False,MOTILALOFS
2023-08-11 10:00:00,887.45,893.95,886.35,890.8,69.94184954451707,2023-08-11 09:15:00,2023-08-11 00:00:00,877.3,893.95,871.15,890.8,67.24856792504667,877.3,901.85,871.15,898.0,71.2293408508508,1,0,False,0,1,False,MOTILALOFS
2023-08-11 10:15:00,890.8,898.8,890.0,897.75,75.25397971409224,2023-08-11 10:15:00,2023-08-11 00:00:00,890.8,901.85,890.0,898.5,70.12626745725264,877.3,901.85,871.15,898.0,71.2293408508508,1,0,False,0,1,False,MOTILALOFS
2023-08-11 10:30:00,897.8,901.85,896.05,898.45,75.71941943150071,2023-08-11 10:15:00,2023-08-11 00:00:00,890.8,901.85,890.0,898.5,70.12626745725264,877.3,901.85,871.15,898.0,71.2293408508508,1,0,False,0,1,False,MOTILALOFS
2023-08-11 10:45:00,898.45,900.5,894.65,897.35,73.38361485352546,2023-08-11 10:15:00,2023-08-11 00:00:00,890.8,901.85,890.0,898.5,70.12626745725264,877.3,901.85,871.15,898.0,71.2293408508508,1,0,False,0,1,False,MOTILALOFS
2023-08-11 11:00:00,897.6,900.0,895.4,898.5,74.27700389380931,2023-08-11 10:15:00,2023-08-11 00:00:00,890.8,901.85,890.0,898.5,70.12626745725264,877.3,901.85,871.15,898.0,71.2293408508508,1,0,False,0,1,False,MOTILALOFS
2023-08-11 11:15:00,898.5,899.65,897.2,898.0,73.12771190225078,2023-08-11 11:15:00,2023-08-11 00:00:00,898.5,899.65,897.2,898.0,69.69801533301246,877.3,901.85,871.15,898.0,71.2293408508508,1,0,False,0,1,False,MOTILALOFS
2023-08-11 09:15:00,1585.0,1586.15,1573.3,1575.85,29.984202884798663,2023-08-11 09:15:00,2023-08-11 00:00:00,1585.0,1589.85,1573.3,1580.8,36.05024092053944,1585.0,1589.85,1569.05,1577.2,48.42398423986356,0,1,False,0,0,False,MCX
2023-08-11 09:30:00,1576.85,1580.9,1575.8,1578.0,35.000021830864476,2023-08-11 09:15:00,2023-08-11 00:00:00,1585.0,1589.85,1573.3,1580.8,36.05024092053944,1585.0,1589.85,1569.05,1577.2,48.42398423986356,0,1,False,0,0,False,MCX
2023-08-11 09:45:00,1578.0,1578.7,1575.05,1576.1,32.76608835354892,2023-08-11 09:15:00,2023-08-11 00:00:00,1585.0,1589.85,1573.3,1580.8,36.05024092053944,1585.0,1589.85,1569.05,1577.2,48.42398423986356,0,1,False,0,0,False,MCX
2023-08-11 10:00:00,1576.1,1589.85,1576.05,1580.8,42.536693710227524,2023-08-11 09:15:00,2023-08-11 00:00:00,1585.0,1589.85,1573.3,1580.8,36.05024092053944,1585.0,1589.85,1569.05,1577.2,48.42398423986356,0,1,False,0,0,False,MCX
2023-08-11 10:15:00,1580.8,1581.65,1577.25,1578.0,38.909019812960686,2023-08-11 10:15:00,2023-08-11 00:00:00,1580.8,1581.65,1569.05,1577.45,34.49935429556484,1585.0,1589.85,1569.05,1577.2,48.42398423986356,0,1,False,0,0,False,MCX
2023-08-11 10:30:00,1578.0,1578.0,1575.25,1575.9,36.401579060216285,2023-08-11 10:15:00,2023-08-11 00:00:00,1580.8,1581.65,1569.05,1577.45,34.49935429556484,1585.0,1589.85,1569.05,1577.2,48.42398423986356,0,1,False,0,0,False,MCX
2023-08-11 10:45:00,1575.9,1579.25,1575.6,1577.2,39.02137091235171,2023-08-11 10:15:00,2023-08-11 00:00:00,1580.8,1581.65,1569.05,1577.45,34.49935429556484,1585.0,1589.85,1569.05,1577.2,48.42398423986356,0,1,False,0,0,False,MCX
2023-08-11 11:00:00,1577.2,1578.4,1569.05,1577.45,39.53718141731991,2023-08-11 10:15:00,2023-08-11 00:00:00,1580.8,1581.65,1569.05,1577.45,34.49935429556484,1585.0,1589.85,1569.05,1577.2,48.42398423986356,0,1,False,0,0,False,MCX
2023-08-11 11:15:00,1577.45,1578.35,1576.05,1577.2,39.18026658499868,2023-08-11 11:15:00,2023-08-11 00:00:00,1577.45,1578.35,1576.05,1577.2,34.380486616367705,1585.0,1589.85,1569.05,1577.2,48.42398423986356,0,1,False,0,0,False,MCX
